,YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,ORIGIN_CITY_NAME,ORIGIN_STATE_NM,DEST_CITY_NAME,DEST_STATE_NM,DIVERTED
99,2017,1,1,7,6,220,2,226,35,0.0
100,2017,1,1,8,7,220,2,226,35,0.0
161,2017,1,1,7,6,178,7,197,30,0.0
189,2017,1,1,4,3,220,2,73,5,0.0
386,2017,1,1,5,4,73,5,220,2,0.0
419,2017,1,1,8,7,220,2,226,35,0.0
466,2017,1,1,22,7,69,42,244,42,1.0
513,2017,1,1,7,6,52,31,198,28,0.0
521,2017,1,1,7,6,198,28,220,2,0.0
580,2017,1,1,14,6,266,23,69,42,0.0
635,2017,1,1,15,7,266,23,69,42,0.0
842,2017,1,1,7,6,197,30,55,11,0.0
872,2017,1,1,7,6,36,19,167,4,0.0
995,2017,1,1,7,6,55,11,197,30,0.0
1021,2017,1,1,7,6,197,30,55,11,0.0
1046,2017,1,1,7,6,55,11,197,30,0.0
1161,2017,1,1,7,6,197,30,55,11,0.0
1217,2017,1,1,31,2,197,30,55,11,0.0
1253,2017,1,1,6,5,196,16,178,7,1.0
1293,2017,1,1,8,7,69,42,246,4,0.0
1324,2017,1,1,8,7,246,4,69,42,0.0
1330,2017,1,1,15,7,246,4,69,42,1.0
1441,2017,1,1,7,6,220,2,36,19,0.0
1600,2017,1,1,7,6,197,30,55,11,0.0
1631,2017,1,1,7,6,55,11,197,30,0.0
1689,2017,1,1,7,6,55,11,197,30,0.0
1903,2017,1,1,31,2,55,11,197,30,0.0
1919,2017,1,1,7,6,178,7,197,30,0.0
1993,2017,1,1,7,6,55,11,197,30,0.0
2027,2017,1,1,4,3,250,4,55,11,1.0
2114,2017,1,1,7,6,55,11,197,30,1.0
2126,2017,1,1,19,4,55,11,197,30,1.0
2238,2017,1,1,21,6,55,11,96,7,0.0
2381,2017,1,1,11,3,52,31,36,19,0.0
2399,2017,1,1,29,7,52,31,36,19,0.0
2416,2017,1,1,8,7,220,2,246,4,0.0
